Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/2PLG-7XRS-93FB-XVUI,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/P9B9-ZU5Y-MJPJ-29GH,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/717Z-TII9-R008-5FPI
https://round4.ng-london.org.uk/ex/lcd/MLT5-MGRT-MYQG-USU7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/VD6G-GW86-UCN0-3YXY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
N1e7fa34a511849fa9a773e2abfed5dae,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/2Q9F-A5QT-J5NB-7FX1
https://round4.ng-london.org.uk/ex/lcd/WN3P-G8XA-GY22-8WE6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/476E-BQ6A-4USC-FSVH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/EKIQ-ZJ5P-V90O-7W9G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/5IXO-FG42-YFSU-4IO9,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/8JSO-Z4S8-HJ74-FZEX,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/ZZHZ-FCN1-WOOM-MKGS
N3157b218e98b4554a7d7e061e4173b85,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG1171
Nd2a712343f084a4685ce40772f3a5fed,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/DPG241
https://round4.ng-london.org.uk/ex/lcd/G9R6-9N8R-XZXF-V6KD,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.80
https://round4.ng-london.org.uk/ex/lcd/717Z-TII9-R008-5FPI,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,90.00
https://round4.ng-london.org.uk/ex/lcd/ID84-G3HZ-41JK-JGA1,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/NYQ8-MMFY-I0U7-55Z5,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,57.00
https://round4.ng-london.org.uk/ex/lcd/USGZ-8YDA-RK8R-459R,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/EZO7-YA12-BE0R-9A6I,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
N1e7fa34a511849fa9a773e2abfed5dae,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG27
https://round4.ng-london.org.uk/ex/lcd/EZN5-DLY2-FXH3-P9LB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/KVV6-VBYM-VJPZ-Y0HM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
N7addca9225e8467a925330f3b4d1ef4e,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/5RYP-HXYJ-72YY-LVGQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/7BSG-MIHX-WMN9-H39Q,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/7PDJ-9N3K-MP0V-L536
https://round4.ng-london.org.uk/ex/lcd/464G-TQGE-DJU4-O1LV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/1964-KRVG-F6CB-BKDP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/EZO7-YA12-BE0R-9A6I
https://round4.ng-london.org.uk/ex/lcd/IP2X-ULD5-MH61-K5ID,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/G0MK-7I15-Y5ZV-P9C4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
Na2dd0646d6804cd984492f15fc681073,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG3943
https://round4.ng-london.org.uk/ex/lcd/MK2M-BEY1-E9MA-WALT,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/UM4Q-29SN-EOPW-ENJT
https://round4.ng-london.org.uk/ex/lcd/K99M-YZPV-J4TB-QFTY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/VZ03-5S1P-5URO-MYU3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/0L8J-T9EE-J78W-Q53F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/EOS1-H0I1-4UUU-GI91
https://round4.ng-london.org.uk/ex/lcd/7PDJ-9N3K-MP0V-L536,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/GY6L-6UDW-ZUIT-X1UT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N5b1d146a9f5d4fa9803f24f5086555d7
https://round4.ng-london.org.uk/ex/lcd/5N5W-D6R8-RDOL-OTPG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/0P31-32W5-H8IQ-BHAR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/5PVS-81JR-LDB0-K1O7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
N17176f77bc9e4d32bdfe58d3d5a309dc,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/8D4O-PFSO-C209-DUNF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/LS0T-NYCQ-PCBG-TQ4L,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/1964-KRVG-F6CB-BKDP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
N6b18388e8d6c4e609aacd185e763e87a,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG6480
https://round4.ng-london.org.uk/ex/lcd/YKZL-S7J7-ZQ87-1GDM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
Nd9998940a1aa4fab84f853e4071ca500,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/RX1B-P05E-UABD-2NV8,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/G0MK-7I15-Y5ZV-P9C4
https://round4.ng-london.org.uk/ex/lcd/IQVW-UOUD-32BX-7J8N,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/F7HF-RLR2-5OL1-ETQ3
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/SEPZ-47ZN-CWFW-5MFO
https://round4.ng-london.org.uk/ex/lcd/C4JR-UHPN-N83T-GGN7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/5QZH-HPN8-9C6H-MA6D,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/K99M-YZPV-J4TB-QFTY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/2X9G-135L-QDO3-3FUI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/UY42-MIGM-QTBQ-AFY3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/ZXE4-ZJOX-OTR7-LT0A,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/I9TD-TLS0-7JYP-N7R4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/31MV-FQWO-1KT3-GV9O,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/XUUK-SFAU-GWHQ-6JLH,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/5PVS-81JR-LDB0-K1O7
https://round4.ng-london.org.uk/ex/lcd/IP2X-ULD5-MH61-K5ID,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/T9K0-J5I6-85OU-8359,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/BOIR-BUXJ-SXV0-EUCH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/D7I6-DHFS-NXZB-O7E7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/8SJN-H4A6-FCQU-RXT8,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,87.00
https://round4.ng-london.org.uk/ex/lcd/D09M-NA5V-KSK2-PXXH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/CYF0-JPA3-QJ5Y-9LNQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/YRN6-VX00-RCWX-406M,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/4BMZ-RUU1-JIDT-MT19,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
Nd2a712343f084a4685ce40772f3a5fed,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/5T4G-PL4W-4ZTJ-7CFP,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/WKJ3-SNDQ-YEBV-1L13,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nd2a712343f084a4685ce40772f3a5fed
https://round4.ng-london.org.uk/ex/lcd/5GSO-CMSK-96HY-N5IL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/2PLG-7XRS-93FB-XVUI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/MJZ9-WL4Y-EVQQ-7PUL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/RUQU-P93K-HSZY-NHGQ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ZGSO-VAD2-9Z05-06C8
https://round4.ng-london.org.uk/ex/lcd/0QWZ-JVLT-2HA6-8ZW3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/ZE67-X3YA-ZU7C-PXRT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/AZSU-D7OU-1WI9-RZOE,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,23.50
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
N503266578e734ebeae364c55a1196fb5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/XUUK-SFAU-GWHQ-6JLH,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N48ccc17e686f4aa6ba3293f78567a098
https://round4.ng-london.org.uk/ex/lcd/MFUA-2X81-G7V7-028H,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,38.90
https://round4.ng-london.org.uk/ex/lcd/7MT3-LRQ0-N5TK-SDBX,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.60
https://round4.ng-london.org.uk/ex/lcd/5GS0-F1CB-36EE-9OBT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/KLD1-3KW7-KW41-ZSDS,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Na2dd0646d6804cd984492f15fc681073
https://round4.ng-london.org.uk/ex/lcd/UJ6K-T2TK-8NF4-ZCUK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/K9HN-ZRAI-ZGQK-SY5P,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/RJKD-25LW-5GFI-XN06
https://round4.ng-london.org.uk/ex/lcd/ZDQ1-S6OJ-OHP0-X55I,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014078
https://round4.ng-london.org.uk/ex/lcd/EZVB-W382-7W2A-7B9S,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/GY6L-6UDW-ZUIT-X1UT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/C68S-5BW6-QJ9V-GRYD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/LS0T-NYCQ-PCBG-TQ4L,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/MK2M-BEY1-E9MA-WALT,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/OYW2-70YX-PAEW-7J2D
https://round4.ng-london.org.uk/ex/lcd/C13B-8QIA-P9Z5-HTRW,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Garvagh Madonna
https://round4.ng-london.org.uk/ex/lcd/BHAS-KIKM-7O5W-DB5W,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/YKZL-S7J7-ZQ87-1GDM,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Procession to Calvary
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
N6a9bc01a13024d2e91a492fcd2bf6233,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/PE39
https://round4.ng-london.org.uk/ex/lcd/2PLG-7XRS-93FB-XVUI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/F7HF-RLR2-5OL1-ETQ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/DXB6-W6P3-6242-PX0S,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/MD09-ZUNS-B8C9-8P1C,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Portrait of Pope Julius II
https://round4.ng-london.org.uk/ex/lcd/MHS4-CU42-56QA-HVKQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/464G-TQGE-DJU4-O1LV,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,42.00
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/C4JR-UHPN-N83T-GGN7
https://round4.ng-london.org.uk/ex/lcd/LUC8-PDBX-XJW8-WBCE,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Duke_of_Sutherland_Collection
https://round4.ng-london.org.uk/ex/lcd/WKJ3-SNDQ-YEBV-1L13,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/WW3M-IS9C-PBIP-JBEY
https://round4.ng-london.org.uk/ex/lcd/FTVM-IDDL-BRDW-1AOQ,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/I9TD-TLS0-7JYP-N7R4
https://round4.ng-london.org.uk/ex/lcd/X0B6-QXKQ-JY7C-2J5H,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nd9998940a1aa4fab84f853e4071ca500
https://round4.ng-london.org.uk/ex/lcd/2K0L-XMW0-N5GZ-OML8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/TBJ4-0AGT-07IZ-6TUX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/CYF0-JPA3-QJ5Y-9LNQ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,"The Crucified Christ with the Virgin Mary, Saints and Angels (The Mond Crucifixion)"
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/T9K0-J5I6-85OU-8359
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/2K0L-XMW0-N5GZ-OML8
https://round4.ng-london.org.uk/ex/lcd/U5OQ-JW5V-6YL6-DXB3,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/XTIZ-BJN0-QPVG-S061
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/K99M-YZPV-J4TB-QFTY
https://round4.ng-london.org.uk/ex/lcd/KCXY-23ZQ-RQQR-WAL8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/D09M-NA5V-KSK2-PXXH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/5N5W-D6R8-RDOL-OTPG,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Catherine of Alexandria
https://round4.ng-london.org.uk/ex/lcd/5PWD-SEWT-MXBR-FGO4,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,24.40
https://round4.ng-london.org.uk/ex/lcd/4CJG-IXA4-G56X-6LU4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/F5W4-7LO4-4BXV-S30G
https://round4.ng-london.org.uk/ex/lcd/S78X-JR1C-VZ7M-67CG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/EM3Y-9AZN-XNK8-Q531,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/FTVM-IDDL-BRDW-1AOQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/45KJ-TAFB-F86R-I5IT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/IO7D-MNVZ-8E5N-49GV,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,28.80
https://round4.ng-london.org.uk/ex/lcd/QNK4-AQFQ-RG01-KQ23,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/XIBU-Q9RD-VF85-JUAI
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/MG2W-ZZL2-6SQU-44F1,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/5IXO-FG42-YFSU-4IO9
https://round4.ng-london.org.uk/ex/lcd/XIBU-Q9RD-VF85-JUAI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/GPF6-KYG8-57IU-HNWJ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/Museu_de_Arte_de_S%C3%A3o_Paulo_Assis_Chateaubriand_Collection
https://round4.ng-london.org.uk/ex/lcd/DFZT-0EVO-H931-VI3O,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/N448-II2K-V9AQ-2IXH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/USGZ-8YDA-RK8R-459R,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,52.00
https://round4.ng-london.org.uk/ex/lcd/MLT5-MGRT-MYQG-USU7,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/A3OF-FO1U-1DMT-4RCU,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child
