Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/H4GC-1XK4-L8GW-3R6X
https://round4.ng-london.org.uk/ex/lcd/CWCB-L92B-RP6W-LJ2B,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 74.90 (lunette)
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/3NSV-7LMN-QNXZ-M6ZK
https://round4.ng-london.org.uk/ex/lcd/AZG1-T82X-I9IL-J4LH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/GH0K-I8LP-14FO-XOPU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/DGJQ-3PJY-CAPK-IOVL,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/81NP-2M0W-71JI-WNI6
https://round4.ng-london.org.uk/ex/lcd/8CVZ-TFPK-ARXI-BWZC,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/AZEE-1O8E-0NEK-8GMA
https://round4.ng-london.org.uk/ex/lcd/V8JO-4W5T-51GX-4ET4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/The_National_Gallery_Collection
https://round4.ng-london.org.uk/ex/lcd/W5IU-WSV6-NQG9-JVO0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/H6ZO-X8RE-IC2U-CPGG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/35TC-2KNJ-9H9U-8NIC
https://round4.ng-london.org.uk/ex/lcd/RBT3-KOUB-IYSG-KGLF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/DGV5-YPYG-62I1-X818,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/ATFB-1X7T-1RPZ-P59F,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/EVHM-D299-M0QL-T4AX,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/9WAS-EMTJ-RN7V-K9PY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/S03W-KU7M-2YGQ-KE8F
https://round4.ng-london.org.uk/ex/lcd/ZEID-8HUK-PFQP-2RXR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/DGJQ-3PJY-CAPK-IOVL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/8VL6-X8ZP-T71C-LZAQ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
N849ab8c2a77d4d0291db578ab7d0add3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/8CVZ-TFPK-ARXI-BWZC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/V5M7-ZN1I-ND1L-1A5G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/8RG2-5WIZ-JVPS-ASPE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/03WO-3RM2-UWOI-QPZE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/G7MA-8Z56-EZST-21VK,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,16.40
http://vocab.getty.edu/page/aat/300055647,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,width@en
https://round4.ng-london.org.uk/ex/lcd/JO6I-2WC5-OKTX-6044,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/AL4S-SD75-5RWF-KWZZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/8RG2-5WIZ-JVPS-ASPE,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,31.70
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/NFLJ-79XH-7PWO-PADB
https://round4.ng-london.org.uk/ex/lcd/1L5Q-3818-RBZ5-CIE5,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Agony in the Garden
https://round4.ng-london.org.uk/ex/lcd/VWR1-JJ21-31C2-B795,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/N3JS-YEKC-1VM7-4MWG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/098I-50CB-3NL6-PNWW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/S06O-JKTZ-6V9H-T8MT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/U1Y3-QSH8-LI4Z-K9X0
Naed5aebf2752434c9a79fc13bd5d6732,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/P4UD-BT2H-ZK0Q-PKYR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/V8JO-4W5T-51GX-4ET4,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,283.30
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/JO6I-2WC5-OKTX-6044,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/DLCE-WIU9-LLD0-6V19,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/QG8Y-1OPY-N6PU-RFPZ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/25A7-3RNF-JWFZ-C6RJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
N498fca74b6924ec4a2dd88e303056ed8,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG2919
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/CGS4-B2IR-68X6-ZBAL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/VUSE-X0JQ-8QNC-QROJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
N56a2a2e1f39141418767f6230a410451,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N5dbca4c025f74305835b196a06e9f058,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/HNYB-SCS6-RX22-9O83
https://round4.ng-london.org.uk/ex/lcd/SF5Q-063W-F4EF-BQKM,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,28.80
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/CWCB-L92B-RP6W-LJ2B,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/SK9B-D76J-TFEV-QQN7
https://round4.ng-london.org.uk/ex/lcd/DSYR-PVSX-T1BQ-9IHR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
http://vocab.getty.edu/page/aat/300015050,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,oil paint (paint)
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/8RG2-5WIZ-JVPS-ASPE
https://round4.ng-london.org.uk/ex/lcd/TFAE-85QR-A6BJ-8WCV,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/R0E8-NOKN-06UD-HI08,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child with Saint John the Baptist and Saint Nicholas of Bari ('The Ansidei Madonna')
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/1X6R-9C48-FIXD-EDXL,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/WZX5-BBAR-W4PU-703R,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/9VTR-5DG5-BH6S-7OW6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/2D29-8XDV-3Y8J-GONI,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/73EK-KXXF-OZ9I-DHJQ
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/VSR9-S9D2-LV9L-EC2P
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nffb6194c41aa4fc78b401f8fa4bd279b
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/H2XK-9ZBZ-N7S7-OJBH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/VUSE-X0JQ-8QNC-QROJ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/629R-H557-FU0X-W747,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Ndfbcc516e47342da9659c0691b44b0bd
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Na80d050eea034043b4efa82a8e759e3b
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/CWCB-L92B-RP6W-LJ2B
https://round4.ng-london.org.uk/ex/lcd/I0ZN-NS3R-BY1G-0FWW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/LC69-CS3T-E6HS-T71V,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/9WAS-EMTJ-RN7V-K9PY
https://round4.ng-london.org.uk/ex/lcd/NZVS-7WBM-4JRY-7FN2,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Portrait of Pope Julius II
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N56a2a2e1f39141418767f6230a410451
https://round4.ng-london.org.uk/ex/lcd/KUAW-YQEI-9UCL-C9D7,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/SK9B-D76J-TFEV-QQN7,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,An Allegory ('Vision of a Knight')
https://round4.ng-london.org.uk/ex/lcd/TDQ8-RGI6-GWMJ-62V8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/NFLJ-79XH-7PWO-PADB,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/ZEID-8HUK-PFQP-2RXR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/ORDL-RA2A-6ERE-PMVU
Ndfbcc516e47342da9659c0691b44b0bd,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/EWU2-8CT7-T3RE-GG5M,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Na3728702714a4faba59b82581dd0d2f0
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/2IJ9-X5W3-PQLO-NRQO
Ne82bdf94caa5437ab56a8e9f167eabcf,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
N6b3bf557c2d34b8c84ff7149e47dc24c,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/S16Z-52MY-WCIJ-NXTK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/FBO7-42OA-JR32-7DL5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/PG1K-X12D-SG4Y-EHPD,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/BU2U-KD3W-49Z1-LSKT,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Eusebius of Cremona raising Three Men from the Dead
https://round4.ng-london.org.uk/ex/lcd/EGRE-54U2-ALET-BVZH,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/U7M4-KNU4-F2A2-JYFK,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/MQP0-5CNP-V37J-1QAW,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/3X58-1ZF3-GYUD-W9HT,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,17.60
https://round4.ng-london.org.uk/ex/lcd/3X58-1ZF3-GYUD-W9HT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/Y8BQ-5PI4-NIO2-11YR,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Anthony of Padua
https://round4.ng-london.org.uk/ex/lcd/3M17-FKA8-L70H-RUPF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/Z3KP-N4OC-DU81-ZGIN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/RBT3-KOUB-IYSG-KGLF
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/7VHP-PNMI-Q9ZK-W2HD
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nf39bf8d9062441558b0dee708aff07d4
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/ZVJG-DICS-WK5X-QJ70
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/5E4S-YEUM-L9SH-UCJO
https://round4.ng-london.org.uk/ex/lcd/RBIT-6DXI-TS66-CLFA,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/7W4X-4BQ2-IRU4-13FT
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/AA5U-97LF-T0R9-PHE6
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/10GC-6M1K-2BB1-1WOP
https://round4.ng-london.org.uk/ex/lcd/VSR9-S9D2-LV9L-EC2P,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,52.00
https://round4.ng-london.org.uk/ex/lcd/FBO7-42OA-JR32-7DL5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/U7M4-KNU4-F2A2-JYFK
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/I0ZN-NS3R-BY1G-0FWW
https://round4.ng-london.org.uk/ex/lcd/EEK4-4V9O-U11Y-LW8J,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/MTM8-GLSA-VD9I-K9NG,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,167.30
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/MTM8-GLSA-VD9I-K9NG
https://round4.ng-london.org.uk/ex/lcd/7CO2-R70A-HKJB-G407,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/FYNJ-Y5BK-J9TZ-FGRO
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/MQP0-5CNP-V37J-1QAW
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/YSXO-XL34-FZ2P-75XW
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/GVZQ-1GW1-RAC7-Z1LA
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/H6ZO-X8RE-IC2U-CPGG
https://round4.ng-london.org.uk/ex/lcd/YGLJ-PA2V-I8C9-G7N5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/RBIT-6DXI-TS66-CLFA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/AL4S-SD75-5RWF-KWZZ
Nbe87f5f6508b40f8ad63d8917c1ed6de,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/GVZQ-1GW1-RAC7-Z1LA,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/NAL4-2X3P-XK1Y-N090
N5fbd9c2e68c04d6da00a8d76234be94b,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/G.65.21.1
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/RBIT-6DXI-TS66-CLFA
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/RN2X-015I-YI6B-MUV8
