Subject,Predicate,Object,,
https://rdf.ng-london.org.uk/raphael/resource/P4443_006, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000024, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL203.Microscopy,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000098, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL208.Infrared_Photography,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_168_S4_XS_VIS_40xAB, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/N-3943-00-000150, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Dick_Bridgewater_X-Ray_1994_0001, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL210.X-Ray_Examination,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-5, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL188.Copies,,
https://rdf.ng-london.org.uk/raphael/resource/Billinge_NG6596_IRR_2009_0001, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL207.Infrared_Examination,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_744_S14_CS_VIS_280X_yellow_seat, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/N-2069-00-000036, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL210.X-Ray_Examination,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2037-14-109r-108r, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000034-029, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_2919_S7_XS_VIS_40xA-B, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_031, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-69-6_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4348_126, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL194.Conservation_Archive,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000035, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL209.Infrared_Reflectography,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30ab_letter_re_analysis_Meryl_Johnson_1977, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL202.Pigments_and_Layer_Structure,,
https://rdf.ng-london.org.uk/raphael/resource/NGSL_2008_000959, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL229.No,,
https://rdf.ng-london.org.uk/raphael/resource/NG6596_Microscope_Details_31-32, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Green_Paint_SCAN_1_3, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL201.Paint_Binding_Medium,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000061, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000034-007, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/MF57_E1, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Roy_TB_Style_2008_NG1171_IV_0005, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL202.Pigments_and_Layer_Structure,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG2919_Part_III_0018, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/P4435_013, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-6596-00-000009, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL215.Visible_Light_Images,,
https://rdf.ng-london.org.uk/raphael/resource/Composite, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N1171_00.0000R.030, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL211.X-Ray_Images,,
https://rdf.ng-london.org.uk/raphael/resource/P4436_012, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_27_S1_XS_VIS_20xAB, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/N-2919-00-000034-019, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4631_013, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_3943_S30_Fragment_of_silver_lettering_of_inscription_on_cross_top_surface_x200_reflective_light, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL266.Unmounted_Samples,,
https://rdf.ng-london.org.uk/raphael/resource/Britton_1, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0929-00-000042, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-2069-00-000028, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/morgan-logo, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000099, https://rdf.ng-london.org.uk/raphael/ontology/RP229.needs_attention, https://rdf.ng-london.org.uk/raphael/resource/RCL229.No,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000026-005, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_00-000125cr, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL192.Conservation,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_S14_Dark_grey_paint_of_canopy_roof_24-10-03_UV_x500_3, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RCL261.Explore_Texts%3A, https://rdf.ng-london.org.uk/raphael/ontology/RP17.has_identifier, RCL261.Explore_Texts%3A,,
https://rdf.ng-london.org.uk/raphael/resource/N-0929-00-000039, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Board_2002_p.43, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4347_048, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_Bridgewater_s5D_DET_bgrd_above_head_40x, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30ab_overall_w_lunette_AT_1977, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000026-021, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30a_xray_plate4, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/P4935_008, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/NGL065.46, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History,,
https://rdf.ng-london.org.uk/raphael/resource/RCL211.X-Ray_Images, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, https://rdf.ng-london.org.uk/raphael/ontology/RC180.Project_Categories,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-65-12_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-350-5%2C_p._2_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_16_30a_shadow_on_step_IRR_det, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Silius_Italicus_XV_5, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000026-012, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers, http://www.w3.org/2000/01/rdf-schema#label, Conservation Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/P4442_015, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_204, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG7-58-4_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_200, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL90.Jpeg,,
https://rdf.ng-london.org.uk/raphael/resource/DPG241_Getty_photogr00001, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4905_002, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL188.Copies,,
https://rdf.ng-london.org.uk/raphael/resource/NG2919_Framing_Dossier_SCAN_1_17, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Untitled-8, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_744_S2_CS_VIS_320X_flesh, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_3943_S2_Gold_embroidery_on_hem_of_skirt_of_female_saint_right_14-7-03_x500, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_NG_exh._cat._2004_NG1171_0001, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History,,
https://rdf.ng-london.org.uk/raphael/resource/P4866_037, https://rdf.ng-london.org.uk/raphael/ontology/RP241.is_public, https://rdf.ng-london.org.uk/raphael/resource/RCL228.Yes,,
https://rdf.ng-london.org.uk/raphael/resource/Raphael_NG_exh._cat._2004_Louvre_Paris_inv._3871_0003, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL187.Drawings,,
https://rdf.ng-london.org.uk/raphael/resource/NG5-55-9_recto, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/P4715_002, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/NGL-065-46_inorganic_sample_007_A, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/Hofmann_Provenance_2008_NG6596_0032, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL183.Provenance,,
https://rdf.ng-london.org.uk/raphael/resource/N-1171-00-000081, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL204.Cross_Sections,,
https://rdf.ng-london.org.uk/raphael/resource/RRR_27_S7_XS_VIS_40xA-D, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL202.Pigments_and_Layer_Structure,,
https://rdf.ng-london.org.uk/raphael/resource/N-0027-00-000045-026, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL193.Conservation_Dossiers,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000062, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/SCAN_24_S11, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/Reverse_Pasadena, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4442_008, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/P4715_012, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000116, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0213-00-000087, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/N-6480-00-000083, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL284.Photomicrographs,,
https://rdf.ng-london.org.uk/raphael/resource/NG1171_Archives_NG8-8-12_verso, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/RCL155.VASARI, http://www.w3.org/1999/02/22-rdf-syntax-ns#type, https://rdf.ng-london.org.uk/raphael/ontology/RC95.Capture_Device,,
https://rdf.ng-london.org.uk/raphael/resource/P4347_005, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
https://rdf.ng-london.org.uk/raphael/resource/RCL52.Laboratory, https://rdf.ng-london.org.uk/raphael/ontology/RP17.has_identifier, RCL52.Laboratory,,
https://rdf.ng-london.org.uk/raphael/resource/NG6480_Framing_Dossier_SCAN_1_3, https://rdf.ng-london.org.uk/raphael/ontology/RP15.has_format, https://rdf.ng-london.org.uk/raphael/resource/RCL89.Tiff,,
https://rdf.ng-london.org.uk/raphael/resource/N-0744-00-000039, https://rdf.ng-london.org.uk/raphael/ontology/RP5.has_bit_depth, https://rdf.ng-london.org.uk/raphael/resource/RCL243.8-bit,,
https://rdf.ng-london.org.uk/raphael/resource/P4881_193, https://rdf.ng-london.org.uk/raphael/ontology/RP98.is_in_project_category, https://rdf.ng-london.org.uk/raphael/resource/RCL283.Archive,,
