Subject,Predicate,Object
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/2D2U-LGWW-4NK8-6OBJ
Ncda39dfda71044cb97121218c4841c7e,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/1943.4.33
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
N9475b4dba34145b88afdc4295d435ab4,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/G.65.21.1
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/O8YH-1NW4-8W8H-C4KK
https://round4.ng-london.org.uk/ex/lcd/D6JU-P9JA-SB3E-39F8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/FD9K-5GH3-7URP-5G5Y,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/I9RO-AJAD-XMGK-SNLX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/KCCQ-VGRE-ZZSE-RUVK
https://round4.ng-london.org.uk/ex/lcd/5E7D-LMWY-5J67-M6D0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/8WK7-ON0D-21TS-4SKG,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Pietà
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/WYG5-AB7M-2C0S-8AG3,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Norton Simon Madonna
https://round4.ng-london.org.uk/ex/lcd/Y7C6-KHY5-CHRQ-OU73,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,90.00
https://round4.ng-london.org.uk/ex/lcd/CVO9-YYIE-IAM2-ZXU4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/2WXM-GPHI-OF9K-ARHZ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/DYU1-GADX-X7LP-WCVF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/S1SV-8SJL-WE03-2UR6,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/NOAR-0DJT-LESA-RRNJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
Ndda0fc7897804655ab9e1f6a978918ab,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/1937.1.26
https://round4.ng-london.org.uk/ex/lcd/25A7-3RNF-JWFZ-C6RJ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Resurrection of Christ
https://round4.ng-london.org.uk/ex/lcd/28PK-LHTJ-XI9H-W3D6,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/KT7E-7JBA-KAU2-T8DM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/4MKZ-7B6L-WUZT-J3GU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
N055df61ba61d470f98080e2402db9a17,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/3IS9-0MMJ-LQ1J-BNOC,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint Anthony of Padua
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/Z2H6-T7P7-2GHK-YPIZ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL
https://round4.ng-london.org.uk/ex/lcd/8Y0C-9CKQ-WHO2-BRVL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/ENPF-LVOX-ABPV-UFRU,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/FPC8-XHCN-ODQS-8XGV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000
https://round4.ng-london.org.uk/ex/lcd/000-04S6-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/GA75-87XU-KZJE-HUHR
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/5E7D-LMWY-5J67-M6D0
https://round4.ng-london.org.uk/ex/lcd/Z58Q-A6JG-UCBU-C3Q3,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,52.00
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL181.Historical_Information
https://round4.ng-london.org.uk/ex/lcd/JKX8-GW02-CDRB-YWF3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/MLO5-WR8V-BC0J-GAZ3
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/KT7E-7JBA-KAU2-T8DM
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/XNK7-HX4G-NYUQ-RQZG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/4EIG-AIHC-6DQ7-GQUV
https://round4.ng-london.org.uk/ex/lcd/WB9U-Z0BC-YQYZ-K5AT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/QXHZ-O3QW-723J-J68J,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/JTRG-77S0-E1FH-PDLL
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/WJ1K-LOIF-ZWWB-QWQT
https://round4.ng-london.org.uk/ex/lcd/JKX5-G6QN-OMLU-CJ5G,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/JFI1-MTDH-3J1R-KPGU
https://round4.ng-london.org.uk/ex/lcd/CGS4-B2IR-68X6-ZBAL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/QIEK-XJI0-3QIM-MQ6L,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
http://vocab.getty.edu/page/aat/300055644,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,height@en
http://vocab.getty.edu/page/aat/300011914,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,wood (plant material)
https://round4.ng-london.org.uk/ex/lcd/GA75-87XU-KZJE-HUHR,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,85.50
https://round4.ng-london.org.uk/ex/lcd/444T-H4EG-LI3U-26TN,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/9IQW-OMET-ZQPF-D1GE
https://round4.ng-london.org.uk/ex/lcd/VDU1-TG9G-CT64-Q3Q0,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44.00
N80648d2ccc3949cb96308d7213706935,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/NG929
https://round4.ng-london.org.uk/ex/lcd/NOAR-0DJT-LESA-RRNJ,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/SPYH-MGTY-J5ZQ-9BPM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/BAU4-29AN-6B59-MJRJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/W3AJ-BBQZ-5ZKU-6VYP,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N79ac31083d4d450b9ec322cbd81a85ca
https://round4.ng-london.org.uk/ex/lcd/KZM4-EZI1-HL5Z-PWJ3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/JN36-DG72-V4JC-XQV0
https://round4.ng-london.org.uk/ex/lcd/000-03V7-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/TMO6-8CY2-3XMB-DOLJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/086U-7YS2-AJZ4-AL59,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/CMBO-823F-L8NS-KKYK,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nb3aa692b4a8f42b382a939928a45537e
https://round4.ng-london.org.uk/ex/lcd/63SE-MYM2-5QMP-OUBV,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,82.00
https://round4.ng-london.org.uk/ex/lcd/8WK7-ON0D-21TS-4SKG,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/Y60E-2HH5-NBK1-NVLF,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/RW4V-UDV6-3069-JG58
https://round4.ng-london.org.uk/ex/lcd/VC4K-JLY5-4D6N-Y1PC,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/XQA8-X2O5-N9DY-XD15
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
Na76617277aa645c1a1d996fceab2f84c,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-03GL-0000,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/The_National_Gallery_Collection
https://round4.ng-london.org.uk/ex/lcd/I9RO-AJAD-XMGK-SNLX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/YJIW-YQPE-QE9L-DG62,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/E385-QN9E-GFKE-CTA2,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/OI0W-F6QY-EYPF-B5HL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/9Y2N-6ANB-5NYW-97LW,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,59.5
https://round4.ng-london.org.uk/ex/lcd/GFBO-THBS-399Q-ZG90,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/8ZUF-UCBQ-XNVK-LB61,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/SPYH-MGTY-J5ZQ-9BPM,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055644
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
Nbdc312cef4004778b14677f56b13ee52,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E42_Identifier
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/TM1Q-P71W-GTZD-4298
https://round4.ng-london.org.uk/ex/lcd/1LF5-41C3-76DN-4MM4,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300011914
https://round4.ng-london.org.uk/ex/lcd/1C5R-PQ2Q-OFJC-BAZE,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/000-03N5-0000,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://rdf.ng-london.org.uk/raphael/resource/The_National_Gallery_Collection
https://round4.ng-london.org.uk/ex/lcd/JHTW-XLZG-HRYX-GEFV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
Nca245fb906cf4812ae938ef2e18ddd78,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,https://round4.ng-london.org.uk/ex/lcd/17.1958
https://round4.ng-london.org.uk/ex/lcd/M2O0-GWB4-89Z3-GPBL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300014844
https://round4.ng-london.org.uk/ex/lcd/4EIG-AIHC-6DQ7-GQUV,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-02VC-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/2WXM-GPHI-OF9K-ARHZ
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL218.Object
https://round4.ng-london.org.uk/ex/lcd/000-019Q-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/O3M1-H4HC-EZNE-3YR5
https://round4.ng-london.org.uk/ex/lcd/MW38-WHPG-6XH8-TSDJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/D152-D806-HUNC-9MI6,http://www.cidoc-crm.org/cidoc-crm/P91_has_unit,http://vocab.getty.edu/page/aat/300379098
https://round4.ng-london.org.uk/ex/lcd/7Y6J-ADGD-IS1P-V7WL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/LXCX-QIXJ-AGD3-UP8C,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417209
https://round4.ng-london.org.uk/ex/lcd/A51Q-FQ8N-6OWJ-UQMT,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300163343
https://round4.ng-london.org.uk/ex/lcd/000-03R9-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N80648d2ccc3949cb96308d7213706935
https://round4.ng-london.org.uk/ex/lcd/XQA8-X2O5-N9DY-XD15,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/GA75-87XU-KZJE-HUHR,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/JN36-DG72-V4JC-XQV0,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300012363
https://round4.ng-london.org.uk/ex/lcd/0VUM-96YK-ATEL-RGCU,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Saint George and the Dragon
https://round4.ng-london.org.uk/ex/lcd/OI0W-F6QY-EYPF-B5HL,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,172.40 (main panel); 74.90 (lunette)
https://round4.ng-london.org.uk/ex/lcd/A9A4-MEFN-89P9-SPZY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300015050
https://round4.ng-london.org.uk/ex/lcd/9H87-JR3F-8NDM-RGIV,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/YQ5F-IIJL-C9I9-Q079
https://round4.ng-london.org.uk/ex/lcd/JKX8-GW02-CDRB-YWF3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/BAU4-29AN-6B59-MJRJ,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,Eusebius of Cremona raising Three Men from the Dead
https://round4.ng-london.org.uk/ex/lcd/000-0432-0000,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/D152-D806-HUNC-9MI6
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/LXCX-QIXJ-AGD3-UP8C
https://round4.ng-london.org.uk/ex/lcd/GM4R-Q3XX-YO6E-OWHX,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E54_Dimension
https://round4.ng-london.org.uk/ex/lcd/JKX8-GW02-CDRB-YWF3,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child (The Mackintosh Madonna)
https://round4.ng-london.org.uk/ex/lcd/R0IK-FQMA-300U-P0MI,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,https://rdf.ng-london.org.uk/raphael/resource/RCL182.Art_History
https://round4.ng-london.org.uk/ex/lcd/R4KY-VDNC-XL2G-5CVL,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/000-04JK-0000,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N33b0620835cd4570ae169df99edeed2f
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/PMSY-3GDL-6MTB-41VB
https://round4.ng-london.org.uk/ex/lcd/2FPB-NCX9-WJ1Y-7RQJ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,28.5
https://round4.ng-london.org.uk/ex/lcd/Z31K-RG87-3KPS-5YS6,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/8WK7-ON0D-21TS-4SKG
https://round4.ng-london.org.uk/ex/lcd/2HLC-B6AA-7RQ2-LVX8,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/ED3U-1305-SZQG-9GDY
https://round4.ng-london.org.uk/ex/lcd/7Y1A-Q3AJ-DT62-R815,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,24.40
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/EJYM-5N0A-YG5N-X4VN
https://round4.ng-london.org.uk/ex/lcd/2D2U-LGWW-4NK8-6OBJ,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300055647
https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV,http://www.cidoc-crm.org/cidoc-crm/P46_forms_part_of,https://round4.ng-london.org.uk/ex/lcd/ITI3-5KT2-Y0JA-Y9BV
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P45_consists_of,https://round4.ng-london.org.uk/ex/lcd/WGKR-FI1A-612O-STX5
https://round4.ng-london.org.uk/ex/lcd/KHWJ-PR0C-6N5X-ZCY3,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E35_Title
https://round4.ng-london.org.uk/ex/lcd/000-02R4-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E22_Human_Made_Object
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/4XRY-KUE9-6YNU-AB5H
https://round4.ng-london.org.uk/ex/lcd/4XRY-KUE9-6YNU-AB5H,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/QSM5-NGND-9C8G-YPOB,http://www.cidoc-crm.org/cidoc-crm/P102_has_title,https://round4.ng-london.org.uk/ex/lcd/2H1M-OA25-HGKV-FCRI
https://round4.ng-london.org.uk/ex/lcd/AZSP-II9O-UF1R-UIRC,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Holy Family (The Loreto Madonna)
https://round4.ng-london.org.uk/ex/lcd/4OW1-4AAJ-Y4IQ-U1MO,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,N478be755fd0b4c6fa0d94c0d262e82f6
https://round4.ng-london.org.uk/ex/lcd/WGKR-FI1A-612O-STX5,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E57_Material
https://round4.ng-london.org.uk/ex/lcd/000-02VY-0000,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://www.cidoc-crm.org/cidoc-crm/E78_Curated_Holding
https://round4.ng-london.org.uk/ex/lcd/5ZI7-YKVO-IZ1Y-F2CP,http://www.cidoc-crm.org/cidoc-crm/P43_has_dimension,https://round4.ng-london.org.uk/ex/lcd/A9W8-RKOY-7J6P-UXKY
https://round4.ng-london.org.uk/ex/lcd/R3ID-Q0RF-FIK1-W8CL,http://www.cidoc-crm.org/cidoc-crm/P48_has_preferred_identifier,Nf811a20cd2fe4582986bd0d560d2b22b
https://round4.ng-london.org.uk/ex/lcd/K9KT-IAOQ-B5XA-27FY,http://www.cidoc-crm.org/cidoc-crm/P2_has_type,http://vocab.getty.edu/page/aat/300417208
https://round4.ng-london.org.uk/ex/lcd/NOAR-0DJT-LESA-RRNJ,http://www.cidoc-crm.org/cidoc-crm/P90_has_value,44
https://round4.ng-london.org.uk/ex/lcd/6PMP-UOSN-WETC-JG4D,http://www.cidoc-crm.org/cidoc-crm/P1i_identifies,The Madonna and Child with Saint John the Baptist and Saint Nicholas of Bari ('The Ansidei Madonna')
